image_name,tags
test_957,partly_cloudy road primary agriculture water clear
test_958,haze primary agriculture cloudy water
test_959,haze primary cloudy
test_960,partly_cloudy primary agriculture clear
test_961,partly_cloudy road primary agriculture water
test_962,primary clear
test_963,cultivation road primary agriculture water clear
test_964,primary clear
test_965,primary clear
test_966,primary agriculture clear
test_967,primary clear
test_968,cultivation road primary agriculture water clear
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,cultivation road primary agriculture water clear
test_973,cultivation partly_cloudy road primary agriculture water clear
test_974,road primary agriculture water clear
test_975,primary clear
test_976,cultivation road primary agriculture water clear
test_977,cultivation road primary agriculture habitation water clear
test_978,primary clear
test_979,partly_cloudy primary agriculture
test_980,cultivation road primary agriculture water clear
test_981,primary clear
test_982,cultivation road primary agriculture water clear
test_983,primary clear
test_984,road primary agriculture habitation water clear
test_985,road primary agriculture water clear
test_986,primary clear
test_987,primary clear
test_988,primary clear
test_989,primary clear
test_990,haze primary
test_991,primary agriculture clear
test_992,primary agriculture clear
test_993,road primary agriculture habitation water clear
test_994,primary clear
test_995,cultivation road primary agriculture water clear
test_996,primary clear
test_997,primary clear
test_998,haze primary clear
test_999,primary clear
test_1000,cultivation road primary agriculture water clear
test_1001,primary clear
test_1002,primary clear
test_1003,road primary agriculture habitation water clear
test_1004,haze primary clear
test_1005,primary clear
test_1006,primary agriculture clear
test_1007,primary clear
test_1008,partly_cloudy road primary agriculture water
test_1009,cultivation road primary agriculture habitation water clear
test_1010,primary cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,partly_cloudy primary
test_1014,primary clear
test_1015,cultivation road primary agriculture water clear
test_1016,cultivation road primary agriculture water clear
test_1017,road primary agriculture water clear
test_1018,partly_cloudy road primary agriculture habitation water
test_1019,partly_cloudy road primary agriculture habitation water
test_1020,cultivation road primary agriculture habitation water clear
test_1021,partly_cloudy road primary agriculture water
test_1022,haze cloudy
test_1023,road primary agriculture water clear
test_1024,primary clear
test_1025,cultivation partly_cloudy road primary agriculture habitation water clear
test_1026,partly_cloudy haze road primary agriculture water
test_1027,cultivation road primary agriculture habitation water clear
test_1028,partly_cloudy primary agriculture
test_1029,haze primary agriculture cloudy
test_1030,cultivation road primary agriculture water clear
test_1031,primary clear
test_1032,haze primary clear
test_1033,partly_cloudy primary
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,primary clear
test_1038,primary agriculture water clear
test_1039,haze cloudy
test_1040,primary clear
test_1041,partly_cloudy primary agriculture water
test_1042,primary agriculture clear
test_1043,primary cloudy
test_1044,partly_cloudy road primary agriculture water clear
test_1045,primary clear
test_1046,cultivation road primary agriculture water clear
test_1047,cultivation road primary agriculture water clear
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,partly_cloudy primary agriculture water
test_1054,partly_cloudy primary
test_1055,cultivation road primary agriculture habitation water clear
test_1056,haze road primary agriculture water clear
test_1057,cultivation road primary agriculture habitation water clear
test_1058,cultivation road primary agriculture water clear
test_1059,road primary agriculture water clear
test_1060,cultivation road primary agriculture water clear
test_1061,primary clear
test_1062,partly_cloudy road primary agriculture water clear
test_1063,primary clear
test_1064,primary agriculture clear
test_1065,primary clear
test_1066,cultivation road primary agriculture habitation water clear
test_1067,primary clear
test_1068,haze cloudy
test_1069,primary agriculture water clear
test_1070,road primary agriculture water clear
test_1071,road primary agriculture habitation water clear
test_1072,primary clear
test_1073,road primary agriculture habitation water clear
test_1074,primary clear
test_1075,partly_cloudy primary agriculture water
test_1076,primary clear
test_1077,primary clear
test_1078,cultivation road primary agriculture water clear
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,road primary agriculture cloudy water
test_1083,road primary agriculture habitation water clear
test_1084,primary agriculture clear
test_1085,primary clear
test_1086,road primary agriculture habitation water clear
test_1087,cultivation road primary agriculture habitation water clear
test_1088,primary clear
test_1089,road primary agriculture habitation water clear
test_1090,primary agriculture water clear
test_1091,cultivation primary agriculture water clear
test_1092,road primary agriculture water clear
test_1093,primary clear
test_1094,road primary agriculture habitation water clear
test_1095,primary clear
test_1096,partly_cloudy primary
test_1097,partly_cloudy road primary agriculture water
test_1098,haze primary clear
test_1099,primary clear
test_1100,road primary agriculture water clear
test_1101,cultivation road primary agriculture water clear
test_1102,cultivation road primary agriculture habitation water clear
test_1103,road primary agriculture water clear
test_1104,cultivation road primary agriculture habitation water clear
test_1105,primary clear
test_1106,partly_cloudy primary agriculture clear
test_1107,road primary agriculture water clear
test_1108,partly_cloudy road primary agriculture water
test_1109,primary agriculture water clear
test_1110,primary agriculture clear
test_1111,primary clear
test_1112,cultivation road primary agriculture habitation water clear
test_1113,primary agriculture water clear
test_1114,primary cloudy clear
test_1115,primary clear
test_1116,road primary agriculture habitation water clear
test_1117,partly_cloudy primary agriculture
test_1118,haze cloudy
test_1119,road primary agriculture habitation water clear
test_1120,primary clear
test_1121,primary clear
